median_income,house_age,average_rooms,average_bedrooms,population,average_occupancy,latitude,longitude,median_house_value
1.6531,30.0,3.700356718192628,1.107015457788347,2739.0,3.256837098692033,33.98,-118.33,1.185
4.2415,52.0,5.695121951219512,0.9634146341463414,947.0,2.8871951219512195,34.07,-117.74,1.401
3.2069,34.0,4.601834862385321,1.089908256880734,1549.0,2.842201834862385,33.89,-118.11,2.365
2.7128,26.0,5.492392807745505,1.1106500691562933,1792.0,2.4785615491009683,35.13,-120.62,2.099
1.0424,32.0,3.941747572815534,0.9902912621359224,1509.0,2.441747572815534,38.61,-121.45,0.814
4.2703,36.0,5.966555183946488,1.013377926421405,964.0,3.2240802675585285,33.83,-118.11,2.209
2.6667,49.0,4.2,0.9285714285714286,737.0,3.509523809523809,37.79,-122.2,1.22
4.5484,29.0,5.16,1.0876923076923075,1752.0,2.6953846153846155,34.23,-118.48,2.399
4.4063,13.0,28.75728155339806,5.300970873786408,252.0,2.4466019417475726,38.26,-120.33,1.558
2.4206,19.0,3.719613259668508,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,1.375
6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,34.15,-117.22,1.593
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.586
2.1652,14.0,3.7512195121951217,1.056910569105691,5723.0,9.30569105691057,34.4,-119.85,0.375
2.6442,23.0,4.13425925925926,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92,1.563
5.3913,46.0,4.785992217898833,0.9610894941634242,895.0,3.482490272373541,37.71,-122.44,2.489
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.771428571428572,40.56,-122.38,1.012
2.8981,32.0,4.002232142857143,1.0625,1143.0,2.5513392857142856,34.03,-118.48,3.536
4.5,18.0,6.142857142857143,1.0729483282674772,912.0,2.7720364741641337,38.46,-122.91,2.519
2.0285,25.0,5.2930379746835445,1.0354430379746835,7679.0,4.860126582278481,36.32,-119.93,1.063
4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16,1.619
2.3041,33.0,3.652857142857143,1.0442857142857145,2286.0,3.2657142857142856,33.85,-118.2,1.491
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49,4.0
2.8095,30.0,4.061633281972265,1.00462249614792,3412.0,5.257318952234207,33.82,-118.08,1.183
2.3194,20.0,5.778145695364239,1.152317880794702,1093.0,3.619205298013245,36.77,-120.21,0.906
3.0434,22.0,19.163120567375888,3.9361702127659575,1062.0,2.5106382978723403,34.24,-117.2,1.372
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.483644859813084,36.62,-121.93,2.78
5.826,14.0,6.235995232419547,0.965435041716329,3041.0,3.6245530393325383,33.61,-117.64,2.479
6.2778,36.0,6.169960474308301,0.9960474308300395,740.0,2.924901185770751,33.84,-118.34,3.097
9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4,5.00001
2.4286,34.0,3.772849462365592,1.032258064516129,2217.0,2.9798387096774195,33.82,-118.2,2.048
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78,2.922
2.3,25.0,3.5812101910828025,1.0843949044585988,2621.0,4.173566878980892,33.96,-118.17,1.642
2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,2.017
6.4651,25.0,5.481953290870488,1.0509554140127388,1088.0,2.309978768577494,32.97,-117.26,5.00001
2.6792,24.0,5.153217568947906,0.992849846782431,2220.0,2.267620020429009,40.59,-122.42,1.389
5.2489,14.0,6.025862068965517,1.0258620689655171,1466.0,3.159482758620689,32.63,-117.03,2.137
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123
4.0764,32.0,4.979716024340771,1.127789046653144,989.0,2.006085192697769,34.16,-118.36,3.25
4.6635,35.0,5.193333333333333,0.9533333333333334,371.0,2.473333333333333,34.25,-118.27,2.301
5.1506,21.0,5.429790026246719,1.0275590551181102,3636.0,2.3858267716535435,37.33,-121.97,3.021
